src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
-1.1147434e+11,2.7289326e+10,4.510753e+10,4.479599e+10,3.062491e+10,-1.061079e+11,-1.1182134e+11,-1.09487e+11,1.8494892e+10,4.5230707e+10,4.4857926e+10,1.8357258e+10,1.8324392e+10,-1.0528937e+11,-1.118822e+11,1.8446143e+10,4.5164515e+10,4.5030957e+10,4.567716e+10,2.2844901e+10,-1.1236303e+11,-1.0789725e+11,1.985006e+10,4.555246e+10,4.5031154e+10,4.387169e+10,1.8446043e+10,-1.1188241e+11,-1.1115099e+11,1.8324462e+10,1.8357154e+10,4.385005e+10,4.5230813e+10,1.8494974e+10,-1.0734344e+11,-1.1182168e+11
-1.1168573e+11,2.6357998e+10,4.523631e+10,4.4945695e+10,2.9743432e+10,-1.0650114e+11,-1.1168458e+11,-1.09427065e+11,1.7456718e+10,4.520812e+10,4.4818498e+10,1.7316682e+10,1.728669e+10,-1.0542164e+11,-1.1174814e+11,1.7399988e+10,4.5107626e+10,4.5006426e+10,4.5653045e+10,2.1869367e+10,-1.1233133e+11,-1.0806477e+11,1.8815025e+10,4.5551034e+10,4.50066e+10,4.3915784e+10,1.739984e+10,-1.11748325e+11,-1.1103165e+11,1.7286738e+10,1.7316628e+10,4.3867226e+10,4.520827e+10,1.7456775e+10,-1.07424874e+11,-1.1168484e+11
-1.1185759e+11,2.5413851e+10,4.534892e+10,4.5079343e+10,2.8848032e+10,-1.0685694e+11,-1.1150735e+11,-1.09327745e+11,1.6408498e+10,4.516878e+10,4.4762243e+10,1.6266096e+10,1.6239027e+10,-1.0551617e+11,-1.11573565e+11,1.634379e+10,4.503407e+10,4.4965167e+10,4.5612245e+10,2.0882432e+10,-1.1225916e+11,-1.0819362e+11,1.7769742e+10,4.55327e+10,4.4965286e+10,4.39437e+10,1.6343638e+10,-1.1157378e+11,-1.10872175e+11,1.6239059e+10,1.6266108e+10,4.386823e+10,4.5168927e+10,1.6408532e+10,-1.0746776e+11,-1.11507505e+11
-1.1198974e+11,2.4457318e+10,4.544533e+10,4.5196706e+10,2.7939015e+10,-1.0717526e+11,-1.1128967e+11,-1.0918887e+11,1.5350722e+10,4.511286e+10,4.4689175e+10,1.5206002e+10,1.5181919e+10,-1.0557298e+11,-1.1135853e+11,1.5278018e+10,4.4943823e+10,4.490739e+10,4.555471e+10,1.9884607e+10,-1.121464e+11,-1.0828371e+11,1.6714541e+10,4.5497434e+10,4.4907434e+10,4.395528e+10,1.5277882e+10,-1.1135881e+11,-1.1067243e+11,1.5181952e+10,1.5206087e+10,4.3853066e+10,4.5112967e+10,1.5350728e+10,-1.0747201e+11,-1.1128975e+11
-1.1208198e+11,2.3488823e+10,4.5525504e+10,4.5297684e+10,2.7016708e+10,-1.07455955e+11,-1.1103159e+11,-1.0901031e+11,1.428385e+10,4.5040456e+10,4.459933e+10,1.4136898e+10,1.411586e+10,-1.055921e+11,-1.1110311e+11,1.4203134e+10,4.4836758e+10,4.48332e+10,4.5480305e+10,1.8876375e+10,-1.11992955e+11,-1.08334965e+11,1.5649726e+10,4.544524e+10,4.4833202e+10,4.3950465e+10,1.420304e+10,-1.1110348e+11,-1.1043232e+11,1.4115901e+10,1.4137031e+10,4.3821728e+10,4.5040525e+10,1.4283849e+10,-1.0743757e+11,-1.1103166e+11
-1.1213408e+11,2.2508777e+10,4.5589377e+10,4.538226e+10,2.6081442e+10,-1.0769888e+11,-1.10733115e+11,-1.0879199e+11,1.3208329e+10,4.4951482e+10,4.449276e+10,1.3059228e+10,1.3041267e+10,-1.0557349e+11,-1.1080729e+11,1.3119576e+10,4.4712706e+10,4.4742545e+10,4.5388816e+10,1.7858124e+10,-1.11798804e+11,-1.0834741e+11,1.4575613e+10,4.5376143e+10,4.4742533e+10,4.392925e+10,1.3119523e+10,-1.1080772e+11,-1.1015183e+11,1.3041329e+10,1.3059359e+10,4.377419e+10,4.4951523e+10,1.3208342e+10,-1.0736441e+11,-1.1073324e+11
-1.1214594e+11,2.1517515e+10,4.5636825e+10,4.5450478e+10,2.513355e+10,-1.0790382e+11,-1.1039419e+11,-1.0853394e+11,1.212455e+10,4.484575e+10,4.436946e+10,1.1973372e+10,1.1958504e+10,-1.05517015e+11,-1.1047104e+11,1.2027727e+10,4.4571525e+10,4.4635247e+10,4.5280055e+10,1.6830149e+10,-1.11563964e+11,-1.08321e+11,1.3492531e+10,4.529015e+10,4.463523e+10,4.3891737e+10,1.2027705e+10,-1.1047145e+11,-1.09831004e+11,1.1958574e+10,1.1973433e+10,4.3710382e+10,4.484578e+10,1.2124597e+10,-1.0725253e+11,-1.1039443e+11
-1.12117465e+11,2.0515303e+10,4.5667676e+10,4.55024e+10,2.4173382e+10,-1.08070494e+11,-1.1001473e+11,-1.082362e+11,1.1032859e+10,4.4722983e+10,4.422941e+10,1.0879656e+10,1.0867886e+10,-1.0542251e+11,-1.10094205e+11,1.092794e+10,4.441311e+10,4.451101e+10,4.5153894e+10,1.5792654e+10,-1.1128853e+11,-1.0825573e+11,1.240086e+10,4.5187244e+10,4.4511003e+10,4.383801e+10,1.092793e+10,-1.1009452e+11,-1.0946996e+11,1.0867964e+10,1.0879609e+10,4.3630182e+10,4.472302e+10,1.103295e+10,-1.0710188e+11,-1.1001509e+11
-1.1204865e+11,1.9502344e+10,4.5681783e+10,4.5538005e+10,2.3201272e+10,-1.0819867e+11,-1.09594714e+11,-1.078989e+11,9.933575e+09,4.4582953e+10,4.407253e+10,9.77838e+09,9.769727e+09,-1.0528982e+11,-1.09676765e+11,9.82054e+09,4.423747e+10,4.436959e+10,4.5010334e+10,1.4745842e+10,-1.1097258e+11,-1.0815154e+11,1.1301014e+10,4.5067325e+10,4.436957e+10,4.376809e+10,9.820538e+09,-1.0967692e+11,-1.09068845e+11,9.769785e+09,9.77822e+09,4.3533492e+10,4.4583006e+10,9.933721e+09,-1.0691243e+11,-1.0959514e+11
-1.1193947e+11,1.8478842e+10,4.5679026e+10,4.5557228e+10,2.2217554e+10,-1.0828811e+11,-1.0913422e+11,-1.0752213e+11,8.827024e+09,4.4425556e+10,4.3898716e+10,8.669823e+09,8.664322e+09,-1.0511884e+11,-1.0921875e+11,8.705866e+09,4.40447e+10,4.4210856e+10,4.48495e+10,1.368994e+10,-1.1061623e+11,-1.0800832e+11,1.0193433e+10,4.4930277e+10,4.4210815e+10,4.3681948e+10,8.705855e+09,-1.0921877e+11,-1.0862781e+11,8.664343e+09,8.669591e+09,4.3420238e+10,4.442561e+10,8.827208e+09,-1.06684146e+11,-1.0913462e+11
-1.1178993e+11,1.7445034e+10,4.5659333e+10,4.555988e+10,2.1222556e+10,-1.0833866e+11,-1.0863344e+11,-1.0710598e+11,7.7135084e+09,4.4250812e+10,4.3707904e+10,7.5542733e+09,7.5519785e+09,-1.04909505e+11,-1.0872037e+11,7.5842365e+09,4.3834958e+10,4.4034814e+10,4.4671545e+10,1.2625281e+10,-1.1021951e+11,-1.0782598e+11,9.078553e+09,4.477601e+10,4.403476e+10,4.3579458e+10,7.584228e+09,-1.0872036e+11,-1.0814698e+11,7.551974e+09,7.5540296e+09,4.32904e+10,4.4250866e+10,7.713707e+09,-1.0641697e+11,-1.0863376e+11
-1.11600075e+11,1.6401252e+10,4.5622702e+10,4.5545746e+10,2.0216582e+10,-1.0835027e+11,-1.08092645e+11,-1.066505e+11,6.5933517e+09,4.4058886e+10,4.3500065e+10,6.432074e+09,6.433036e+09,-1.0466187e+11,-1.0818194e+11,6.4560236e+09,4.3608343e+10,4.384164e+10,4.4476617e+10,1.1552298e+10,-1.0978242e+11,-1.0760443e+11,7.956801e+09,4.4604473e+10,4.3841585e+10,4.3460465e+10,6.4560113e+09,-1.0818199e+11,-1.076264e+11,6.433023e+09,6.431865e+09,4.3144008e+10,4.4058935e+10,6.5935427e+09,-1.0611093e+11,-1.0809286e+11
-1.1136986e+11,1.5347959e+10,4.5569163e+10,4.5514633e+10,1.9199924e+10,-1.08322955e+11,-1.075121e+11,-1.0615577e+11,5.466936e+09,4.3849974e+10,4.3275264e+10,5.3036273e+09,5.30788e+09,-1.04376025e+11,-1.07603755e+11,5.321609e+09,4.3364938e+10,4.3631567e+10,4.426477e+10,1.0471516e+10,-1.0930499e+11,-1.0734366e+11,6.8285737e+09,4.4415697e+10,4.3631546e+10,4.33248e+10,5.3216056e+09,-1.0760394e+11,-1.07066065e+11,5.3078886e+09,5.303484e+09,4.2981147e+10,4.3850027e+10,5.467092e+09,-1.0576599e+11,-1.0751223e+11
-1.11099265e+11,1.4285677e+10,4.549874e+10,4.5466423e+10,1.8172893e+10,-1.0825672e+11,-1.0689199e+11,-1.0562184e+11,4.3347005e+09,4.3624264e+10,4.3033596e+10,4.1694157e+09,4.1769661e+09,-1.0405209e+11,-1.0698602e+11,4.1814497e+09,4.3104764e+10,4.3404804e+10,4.403599e+10,9.383467e+09,-1.0878723e+11,-1.0704365e+11,5.6942423e+09,4.420978e+10,4.3404837e+10,4.3172393e+10,4.1814467e+09,-1.0698636e+11,-1.0646596e+11,4.1770204e+09,4.1693266e+09,4.280186e+10,4.3624317e+10,4.334813e+09,-1.0538225e+11,-1.06892075e+11
-1.1078824e+11,1.3214963e+10,4.5411426e+10,4.5401084e+10,1.7135799e+10,-1.0815164e+11,-1.0623238e+11,-1.0504878e+11,3.1971587e+09,4.338188e+10,4.277516e+10,3.0299848e+09,3.0408404e+09,-1.0369016e+11,-1.063288e+11,3.0360463e+09,4.2827747e+10,4.3161477e+10,4.379017e+10,8.2886543e+09,-1.0822917e+11,-1.067045e+11,4.5541934e+09,4.398682e+10,4.316157e+10,4.3003236e+10,3.036032e+09,-1.0632922e+11,-1.0582615e+11,3.0409467e+09,3.029937e+09,4.260616e+10,4.338194e+10,3.1972367e+09,-1.0495978e+11,-1.0623243e+11
-1.104368e+11,1.2136321e+10,4.5307167e+10,4.531871e+10,1.6089032e+10,-1.080077e+11,-1.0553321e+11,-1.0443667e+11,2.054866e+09,4.3122835e+10,4.2500055e+10,1.8859168e+09,1.9000692e+09,-1.0329034e+11,-1.0563204e+11,1.8859429e+09,4.253383e+10,4.29016e+10,4.3527193e+10,7.187512e+09,-1.0763094e+11,-1.0632629e+11,3.4088023e+09,4.3746943e+10,4.2901737e+10,4.2817446e+10,1.8858865e+09,-1.0563242e+11,-1.0514676e+11,1.9002276e+09,1.8858821e+09,4.2394046e+10,4.312288e+10,2.0549203e+09,-1.0449867e+11,-1.05533284e+11
-1.1004495e+11,1.1050128e+10,4.5185864e+10,4.521941e+10,1.5033005e+10,-1.07824865e+11,-1.04794505e+11,-1.0378566e+11,9.08361e+08,4.284704e+10,4.2208317e+10,7.377559e+08,7.552006e+08,-1.0285269e+11,-1.04895726e+11,7.3161837e+08,4.222294e+10,4.262508e+10,4.3246998e+10,6.0803727e+09,-1.0699269e+11,-1.0590908e+11,2.258474e+09,4.3490157e+10,4.262521e+10,4.261515e+10,7.3153376e+08,-1.0489597e+11,-1.0442804e+11,7.553872e+08,7.377016e+08,4.216547e+10,4.2847056e+10,9.0841094e+08,-1.0399904e+11,-1.0479461e+11
-1.0961275e+11,9.956647e+09,4.504743e+10,4.5103305e+10,1.3968179e+10,-1.0760304e+11,-1.0401635e+11,-1.03095935e+11,-2.4189858e+08,4.2554364e+10,4.1899975e+10,-4.1408582e+08,-3.9332064e+08,-1.0237723e+11,-1.0411993e+11,-4.2649002e+08,4.1895105e+10,4.2331754e+10,4.2949583e+10,4.967509e+09,-1.063147e+11,-1.05453e+11,1.1036344e+09,4.321647e+10,4.2331857e+10,4.2396488e+10,-4.2659635e+08,-1.04119984e+11,-1.036703e+11,-3.93134e+08,-4.141661e+08,4.1920385e+10,4.2554356e+10,-2.4184214e+08,-1.0346101e+11,-1.0401649e+11
-1.0914033e+11,8.856066e+09,4.4891816e+10,4.4970406e+10,1.2894998e+10,-1.0734215e+11,-1.0319904e+11,-1.023677e+11,-1.3955785e+09,4.224468e+10,4.1575014e+10,-1.5693175e+09,-1.5451656e+09,-1.0186398e+11,-1.0330486e+11,-1.5880361e+09,4.15504e+10,4.2021482e+10,4.2635047e+10,3.849182e+09,-1.0559723e+11,-1.0495813e+11,-5.527515e+07,4.2925814e+10,4.2021544e+10,4.2161537e+10,-1.5881413e+09,-1.0330478e+11,-1.0287392e+11,-1.5450017e+09,-1.5694065e+09,4.1658794e+10,4.224465e+10,-1.395521e+09,-1.0288467e+11,-1.0319918e+11
-1.0862787e+11,7.7485896e+09,4.471902e+10,4.4820644e+10,1.181386e+10,-1.0704213e+11,-1.0234288e+11,-1.0160121e+11,-2.552413e+09,4.191792e+10,4.123343e+10,-2.7277233e+09,-2.700113e+09,-1.0131294e+11,-1.02450905e+11,-2.7527596e+09,4.118898e+10,4.169421e+10,4.2303545e+10,2.7256852e+09,-1.0484055e+11,-1.0442459e+11,-1.2178127e+09,4.2618135e+10,4.1694216e+10,4.1910292e+10,-2.7528397e+09,-1.0245078e+11,-1.0203921e+11,-2.6999818e+09,-2.727785e+09,4.138074e+10,4.191789e+10,-2.5523814e+09,-1.02270165e+11,-1.0234303e+11
-1.0807549e+11,6.634512e+09,4.4529095e+10,4.4653875e+10,1.072511e+10,-1.0670292e+11,-1.01448294e+11,-1.0079674e+11,-3.7121784e+09,4.157413e+10,4.087523e+10,-3.8890685e+09,-3.8579446e+09,-1.0072419e+11,-1.0155845e+11,-3.9203738e+09,4.0811037e+10,4.134996e+10,4.195526e+10,1.5973864e+09,-1.0404488e+11,-1.0385245e+11,-2.3835405e+09,4.229345e+10,4.1349968e+10,4.164268e+10,-3.920417e+09,-1.0155842e+11,-1.01166375e+11,-3.8578427e+09,-3.889086e+09,4.10863e+10,4.157413e+10,-3.7121815e+09,-1.0161764e+11,-1.0144845e+11
-1.0748336e+11,5.5142723e+09,4.4322103e+10,4.4469965e+10,9.629016e+09,-1.0632462e+11,-1.0051561e+11,-9.995451e+10,-4.874561e+09,4.1213473e+10,4.050049e+10,-5.0530084e+09,-5.0183624e+09,-1.00097835e+11,-1.0062787e+11,-5.090513e+09,4.041673e+10,4.0988942e+10,4.1590346e+10,4.647472e+08,-1.0321037e+11,-1.0324185e+11,-3.5520305e+09,4.1951793e+10,4.0988963e+10,4.1358615e+10,-5.090535e+09,-1.00628e+11,-1.0025559e+11,-5.0182753e+09,-5.052986e+09,4.0775586e+10,4.1213518e+10,-4.874611e+09,-1.0092726e+11,-1.0051581e+11
-1.0685159e+11,4.3884273e+09,4.40981e+10,4.426881e+10,8.525865e+09,-1.0590735e+11,-9.954515e+10,-9.907477e+10,-6.039125e+09,4.083621e+10,4.0109306e+10,-6.219083e+09,-6.180921e+09,-9.943413e+10,-9.965947e+10,-6.262711e+09,4.0006197e+10,4.061144e+10,4.120891e+10,-6.7170195e+08,-1.0233719e+11,-1.025929e+11,-4.7228554e+09,4.1593295e+10,4.0611475e+10,4.105803e+10,-6.2627507e+09,-9.965974e+10,-9.930697e+10,-6.180835e+09,-6.219036e+09,4.044871e+10,4.0836276e+10,-6.0392054e+09,-1.0019918e+11,-9.954538e+10
-1.06180346e+11,3.257576e+09,4.385712e+10,4.4050424e+10,7.415984e+09,-1.0545133e+11,-9.853717e+10,-9.81577e+10,-7.205298e+09,4.0442642e+10,3.9701828e+10,-7.386673e+09,-7.3450204e+09,-9.873332e+10,-9.865352e+10,-7.436389e+09,3.95795e+10,4.0217743e+10,4.0810996e+10,-1.8114086e+09,-1.0142549e+11,-1.0190578e+11,-5.8956017e+09,4.121812e+10,4.021779e+10,4.0740938e+10,-7.436487e+09,-9.865387e+10,-9.832069e+10,-7.344943e+09,-7.386646e+09,4.0105734e+10,4.044271e+10,-7.2053796e+09,-9.9433595e+10,-9.853744e+10
-1.05469714e+11,2.122298e+09,4.3599176e+10,4.381489e+10,6.299773e+09,-1.0495672e+11,-9.749189e+10,-9.720351e+10,-8.3724303e+09,4.0033e+10,3.9278223e+10,-8.555124e+09,-8.5100104e+09,-9.799571e+10,-9.761028e+10,-8.610955e+09,3.913668e+10,3.9808102e+10,4.0396636e+10,-2.9538542e+09,-1.0047544e+11,-1.0118064e+11,-7.069846e+09,4.0826454e+10,3.9808127e+10,4.0407437e+10,-8.611133e+09,-9.761059e+10,-9.729694e+10,-8.509956e+09,-8.555171e+09,3.974672e+10,4.0033047e+10,-8.3724933e+09,-9.86307e+10,-9.749221e+10
-1.04719835e+11,9.830606e+08,4.3324256e+10,4.356236e+10,5.1777183e+09,-1.0442367e+11,-9.64096e+10,-9.621242e+10,-9.539926e+09,3.960741e+10,3.8838665e+10,-9.723837e+09,-9.675272e+09,-9.72216e+10,-9.6529965e+10,-9.785842e+09,3.8677733e+10,3.9382606e+10,3.996581e+10,-4.098581e+09,-9.94873e+10,-1.004177e+11,-8.2451645e+09,4.0418435e+10,3.9382598e+10,4.0057713e+10,-9.78607e+09,-9.653018e+10,-9.623607e+10,-9.675256e+09,-9.723982e+09,3.937172e+10,3.9607423e+10,-9.539951e+09,-9.7790706e+10,-9.640996e+10
-1.0393093e+11,-1.5977432e+08,4.303236e+10,4.3292983e+10,4.0503485e+09,-1.03852294e+11,-9.5290565e+10,-9.518467e+10,-1.0707293e+10,3.9165858e+10,3.8383284e+10,-1.0892333e+10,-1.0840302e+10,-9.641122e+10,-9.541288e+10,-1.0960586e+10,3.8202675e+10,3.894122e+10,3.951855e+10,-5.2452106e+09,-9.846141e+10,-9.961719e+10,-9.421118e+09,3.9994163e+10,3.8941184e+10,3.969194e+10,-1.0960807e+10,-9.541295e+10,-9.513843e+10,-1.0840338e+10,-1.0892593e+10,3.8980755e+10,3.9165858e+10,-1.0707271e+10,-9.69139e+10,-9.529093e+10
-1.0310321e+11,-1.3059443e+09,4.2723525e+10,4.300686e+10,2.9181773e+09,-1.0324263e+11,-9.413508e+10,-9.412065e+10,-1.187414e+10,3.8708216e+10,3.7912162e+10,-1.2060277e+10,-1.2004743e+10,-9.5564685e+10,-9.425927e+10,-1.213481e+10,3.7711622e+10,3.8483812e+10,3.9054914e+10,-6.393423e+09,-9.739813e+10,-9.877935e+10,-1.0597266e+10,3.9553683e+10,3.8483775e+10,3.9310324e+10,-1.213497e+10,-9.425929e+10,-9.400449e+10,-1.2004825e+10,-1.206062e+10,3.8573883e+10,3.8708216e+10,-1.1874093e+10,-9.600055e+10,-9.4135394e+10
-1.0223697e+11,-2.4551977e+09,4.2397815e+10,4.2704052e+10,1.7816506e+09,-1.0259472e+11,-9.294343e+10,-9.302071e+10,-1.304019e+10,3.8234366e+10,3.7425332e+10,-1.3227392e+10,-1.3168324e+10,-9.468212e+10,-9.306943e+10,-1.3308207e+10,3.720472e+10,3.8010266e+10,3.857505e+10,-7.542917e+09,-9.629789e+10,-9.790447e+10,-1.177316e+10,3.9097e+10,3.801025e+10,3.891295e+10,-1.3308264e+10,-9.306948e+10,-9.283467e+10,-1.3168417e+10,-1.3227767e+10,3.815118e+10,3.8234386e+10,-1.3040143e+10,-9.505096e+10,-9.294364e+10
-1.01332476e+11,-3.6072376e+09,4.205532e+10,4.238455e+10,6.411502e+08,-1.0190865e+11,-9.171592e+10,-9.188525e+10,-1.4205174e+10,3.774428e+10,3.692284e+10,-1.4393414e+10,-1.4330791e+10,-9.376364e+10,-9.184366e+10,-1.4480449e+10,3.668219e+10,3.752055e+10,3.807919e+10,-8.69337e+09,-9.516116e+10,-9.699279e+10,-1.2948352e+10,3.862413e+10,3.7520572e+10,3.8499873e+10,-1.4480415e+10,-9.184385e+10,-9.1629445e+10,-1.4330863e+10,-1.4393744e+10,3.7712785e+10,3.7744312e+10,-1.4205155e+10,-9.4065385e+10,-9.171603e+10
-1.0039003e+11,-4.7616707e+09,4.1696137e+10,4.204833e+10,-5.0300534e+08,-1.0118455e+11,-9.045294e+10,-9.071467e+10,-1.536877e+10,3.7238084e+10,3.6404736e+10,-1.5558015e+10,-1.5491826e+10,-9.28095e+10,-9.05824e+10,-1.5651163e+10,3.6144275e+10,3.701483e+10,3.7567554e+10,-9.844398e+09,-9.398831e+10,-9.604455e+10,-1.4122381e+10,3.8135136e+10,3.7014876e+10,3.8071075e+10,-1.5651101e+10,-9.058273e+10,-9.0389185e+10,-1.5491854e+10,-1.5558242e+10,3.725884e+10,3.7238116e+10,-1.5368795e+10,-9.30441e+10,-9.045298e+10
-9.940987e+10,-5.9180165e+09,4.132036e+10,4.1695347e+10,-1.650506e+09,-1.0042268e+11,-8.915498e+10,-8.950936e+10,-1.6530576e+10,3.671608e+10,3.587117e+10,-1.672074e+10,-1.6651027e+10,-9.181999e+10,-8.928617e+10,-1.6819935e+10,3.5591197e+10,3.649341e+10,3.704037e+10,-1.0995546e+10,-9.277967e+10,-9.505998e+10,-1.529481e+10,3.7630165e+10,3.6493476e+10,3.762655e+10,-1.6819905e+10,-8.928657e+10,-8.911426e+10,-1.6651002e+10,-1.6720862e+10,3.6789514e+10,3.6716098e+10,-1.6530633e+10,-9.198737e+10,-8.9155035e+10
-9.839233e+10,-7.075738e+09,4.0928076e+10,4.1325613e+10,-2.801001e+09,-9.962332e+10,-8.782263e+10,-8.826965e+10,-1.7690116e+10,3.617865e+10,3.532235e+10,-1.7881094e+10,-1.7807907e+10,-9.079551e+10,-8.795553e+10,-1.7986275e+10,3.5023114e+10,3.5956703e+10,3.64978e+10,-1.2146294e+10,-9.1535565e+10,-9.403936e+10,-1.6465181e+10,3.710941e+10,3.5956756e+10,3.7166318e+10,-1.7986345e+10,-8.7955915e+10,-8.7804985e+10,-1.7807833e+10,-1.788114e+10,3.6304966e+10,3.6178653e+10,-1.7690165e+10,-9.089549e+10,-8.782279e+10
-9.733767e+10,-8.2342835e+09,4.0519365e+10,4.09392e+10,-3.9540823e+09,-9.878681e+10,-8.645649e+10,-8.699589e+10,-1.8846829e+10,3.5626193e+10,3.4758537e+10,-1.9038534e+10,-1.8961914e+10,-8.973647e+10,-8.659108e+10,-1.9149683e+10,3.4440135e+10,3.540508e+10,3.5939946e+10,-1.3296092e+10,-9.025623e+10,-9.298298e+10,-1.7633065e+10,3.6573135e+10,3.5405107e+10,3.6690498e+10,-1.914988e+10,-8.659133e+10,-8.646168e+10,-1.896182e+10,-1.9038558e+10,3.5805327e+10,3.562618e+10,-1.8846843e+10,-8.976879e+10,-8.6456795e+10
-9.624624e+10,-9.393127e+09,4.0094306e+10,4.053623e+10,-5.1092864e+09,-9.791346e+10,-8.505712e+10,-8.568844e+10,-2.0000154e+10,3.505898e+10,3.4179996e+10,-2.0192498e+10,-2.0112486e+10,-8.8643305e+10,-8.519331e+10,-2.0309643e+10,3.3842346e+10,3.4838794e+10,3.536688e+10,-1.4444403e+10,-8.894199e+10,-9.189118e+10,-1.8798017e+10,3.602161e+10,3.4838802e+10,3.619926e+10,-2.0309934e+10,-8.51934e+10,-8.508465e+10,-2.0112398e+10,-2.0192602e+10,3.5290714e+10,3.5058954e+10,-2.0000125e+10,-8.860767e+10,-8.505754e+10
-9.511832e+10,-1.0551806e+10,3.9652987e+10,4.0116904e+10,-6.2661197e+09,-9.7003545e+10,-8.36249e+10,-8.434771e+10,-2.1149555e+10,3.447711e+10,3.358693e+10,-2.1342468e+10,-2.1259071e+10,-8.7516365e+10,-8.3762586e+10,-2.146563e+10,3.3229836e+10,3.4257947e+10,3.4778636e+10,-1.5590739e+10,-8.759319e+10,-9.076434e+10,-1.99596e+10,3.5455013e+10,3.425795e+10,3.5692847e+10,-2.146598e+10,-8.376255e+10,-8.3674325e+10,-2.125902e+10,-2.1342683e+10,3.47612e+10,3.4477097e+10,-2.114947e+10,-8.741254e+10,-8.362534e+10
-9.395427e+10,-1.1709913e+10,3.9195492e+10,3.9681417e+10,-7.4241e+09,-9.605734e+10,-8.2160075e+10,-8.297414e+10,-2.2294501e+10,3.388058e+10,3.297949e+10,-2.2487937e+10,-2.2401147e+10,-8.635601e+10,-8.229918e+10,-2.2617141e+10,3.2602765e+10,3.3662513e+10,3.4175353e+10,-1.6734693e+10,-8.6210265e+10,-8.960281e+10,-2.1117379e+10,3.487348e+10,3.3662517e+10,3.5171516e+10,-2.2617494e+10,-8.229911e+10,-8.223114e+10,-2.240115e+10,-2.2488281e+10,3.4216878e+10,3.388058e+10,-2.2294383e+10,-8.618383e+10,-8.216046e+10
-9.275444e+10,-1.2867072e+10,3.872194e+10,3.9229948e+10,-8.5827645e+09,-9.507505e+10,-8.066287e+10,-8.156817e+10,-2.3434551e+10,3.3269318e+10,3.2357753e+10,-2.362847e+10,-2.3538242e+10,-8.51625e+10,-8.0803316e+10,-2.3763696e+10,3.1961326e+10,3.3052428e+10,3.3557193e+10,-1.7875907e+10,-8.479378e+10,-8.840697e+10,-2.2270915e+10,3.4277085e+10,3.3052434e+10,3.4635477e+10,-2.3764031e+10,-8.080334e+10,-8.075568e+10,-2.3538297e+10,-2.3628886e+10,3.365786e+10,3.326933e+10,-2.343442e+10,-8.492191e+10,-8.066312e+10
-9.151919e+10,-1.4022937e+10,3.823247e+10,3.876263e+10,-9.741684e+09,-9.405688e+10,-7.913359e+10,-8.013029e+10,-2.4569307e+10,3.2643318e+10,3.1721794e+10,-2.476368e+10,-2.4669956e+10,-8.393613e+10,-7.927537e+10,-2.4904884e+10,3.1305763e+10,3.2427684e+10,3.292441e+10,-1.9014038e+10,-8.334435e+10,-8.7177224e+10,-2.3419775e+10,3.3665876e+10,3.2427694e+10,3.4084895e+10,-2.4905183e+10,-7.927553e+10,-7.924859e+10,-2.4670038e+10,-2.4764097e+10,3.308432e+10,3.2643328e+10,-2.456919e+10,-8.362715e+10,-7.913369e+10
-9.024892e+10,-1.5177161e+10,3.772724e+10,3.827954e+10,-1.0900427e+10,-9.300307e+10,-7.757269e+10,-7.866101e+10,-2.569844e+10,3.2002685e+10,3.1071738e+10,-2.5893247e+10,-2.5795967e+10,-8.267723e+10,-7.771586e+10,-2.6040338e+10,3.0636351e+10,3.1788397e+10,3.2277287e+10,-2.014874e+10,-8.18626e+10,-8.591394e+10,-2.4563522e+10,3.3039935e+10,3.1788409e+10,3.3519847e+10,-2.6040605e+10,-7.771614e+10,-7.77105e+10,-2.5796043e+10,-2.5893569e+10,3.2496493e+10,3.2002685e+10,-2.5698361e+10,-8.229989e+10,-7.757273e+10
-8.894409e+10,-1.6329356e+10,3.7206413e+10,3.778069e+10,-1.2058584e+10,-9.1913855e+10,-7.598087e+10,-7.71608e+10,-2.682166e+10,3.1347675e+10,3.0407778e+10,-2.7016847e+10,-2.6915992e+10,-8.1386136e+10,-7.612546e+10,-2.7169755e+10,2.9953335e+10,3.1134837e+10,3.1616092e+10,-2.1279627e+10,-8.0349045e+10,-8.461751e+10,-2.5701724e+10,3.239943e+10,3.1134845e+10,3.2940374e+10,-2.7169993e+10,-7.612577e+10,-7.614198e+10,-2.6916035e+10,-2.7017038e+10,3.1894612e+10,3.1347659e+10,-2.682163e+10,-8.094054e+10,-7.598096e+10
